Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/03/2023,NF202,Cliente 4,Produto G,69
01/03/2023,NF206,Cliente 18,Produto O,40
01/03/2023,NF212,Cliente 18,Produto C,86
02/03/2023,NF263,Cliente 6,Produto B,20
02/03/2023,NF188,Cliente 4,Produto N,5
02/03/2023,NF194,Cliente 19,Produto C,64
03/03/2023,NF194,Cliente 8,Produto H,98
03/03/2023,NF199,Cliente 7,Produto C,60
03/03/2023,NF221,Cliente 7,Produto L,39
04/03/2023,NF229,Cliente 12,Produto G,39
04/03/2023,NF262,Cliente 5,Produto G,91
04/03/2023,NF203,Cliente 12,Produto N,68
05/03/2023,NF205,Cliente 7,Produto L,86
05/03/2023,NF209,Cliente 17,Produto I,59
05/03/2023,NF228,Cliente 11,Produto E,10
06/03/2023,NF247,Cliente 4,Produto H,49
06/03/2023,NF250,Cliente 11,Produto A,78
06/03/2023,NF263,Cliente 6,Produto D,5
07/03/2023,NF190,Cliente 13,Produto O,91
07/03/2023,NF219,Cliente 17,Produto K,95
07/03/2023,NF225,Cliente 6,Produto B,77
08/03/2023,NF249,Cliente 20,Produto H,73
08/03/2023,NF191,Cliente 14,Produto L,30
08/03/2023,NF222,Cliente 12,Produto C,46
09/03/2023,NF226,Cliente 18,Produto A,12
09/03/2023,NF242,Cliente 6,Produto C,67
09/03/2023,NF244,Cliente 5,Produto C,68
10/03/2023,NF256,Cliente 18,Produto C,89
10/03/2023,NF259,Cliente 14,Produto O,79
10/03/2023,NF193,Cliente 17,Produto O,85
11/03/2023,NF195,Cliente 6,Produto D,24
11/03/2023,NF228,Cliente 13,Produto C,87
11/03/2023,NF235,Cliente 7,Produto K,78
12/03/2023,NF260,Cliente 9,Produto M,88
12/03/2023,NF262,Cliente 16,Produto M,59
12/03/2023,NF262,Cliente 11,Produto G,39
13/03/2023,NF266,Cliente 11,Produto A,37
13/03/2023,NF210,Cliente 13,Produto F,61
13/03/2023,NF211,Cliente 6,Produto J,62
14/03/2023,NF238,Cliente 13,Produto C,35
14/03/2023,NF239,Cliente 10,Produto C,26
14/03/2023,NF253,Cliente 17,Produto L,58
15/03/2023,NF198,Cliente 3,Produto A,92
15/03/2023,NF240,Cliente 20,Produto D,91
15/03/2023,NF245,Cliente 17,Produto E,65
16/03/2023,NF259,Cliente 4,Produto H,62
16/03/2023,NF268,Cliente 19,Produto J,83
16/03/2023,NF187,Cliente 9,Produto M,70
17/03/2023,NF192,Cliente 16,Produto N,65
17/03/2023,NF217,Cliente 2,Produto C,11
17/03/2023,NF226,Cliente 4,Produto G,71
18/03/2023,NF265,Cliente 1,Produto M,67
18/03/2023,NF229,Cliente 5,Produto F,20
18/03/2023,NF241,Cliente 20,Produto I,75
19/03/2023,NF252,Cliente 20,Produto A,20
19/03/2023,NF260,Cliente 11,Produto H,88
19/03/2023,NF264,Cliente 16,Produto H,98
20/03/2023,NF193,Cliente 18,Produto C,84
20/03/2023,NF195,Cliente 5,Produto D,74
20/03/2023,NF220,Cliente 20,Produto B,67
21/03/2023,NF227,Cliente 1,Produto B,51
21/03/2023,NF228,Cliente 1,Produto D,77
21/03/2023,NF230,Cliente 15,Produto D,6
22/03/2023,NF231,Cliente 14,Produto N,78
22/03/2023,NF232,Cliente 20,Produto G,53
22/03/2023,NF243,Cliente 11,Produto N,26
23/03/2023,NF255,Cliente 1,Produto F,77
23/03/2023,NF257,Cliente 6,Produto D,96
23/03/2023,NF196,Cliente 17,Produto K,96
24/03/2023,NF201,Cliente 6,Produto F,35
24/03/2023,NF215,Cliente 19,Produto A,76
24/03/2023,NF224,Cliente 12,Produto D,38
25/03/2023,NF186,Cliente 10,Produto O,17
25/03/2023,NF189,Cliente 19,Produto D,23
25/03/2023,NF200,Cliente 9,Produto G,72
25/03/2023,NF208,Cliente 11,Produto L,61
26/03/2023,NF214,Cliente 20,Produto L,62
26/03/2023,NF216,Cliente 7,Produto B,71
26/03/2023,NF223,Cliente 20,Produto L,75
26/03/2023,NF234,Cliente 17,Produto H,1
27/03/2023,NF236,Cliente 18,Produto J,16
27/03/2023,NF248,Cliente 4,Produto C,88
27/03/2023,NF261,Cliente 1,Produto E,89
27/03/2023,NF267,Cliente 19,Produto E,4
28/03/2023,NF194,Cliente 5,Produto J,37
28/03/2023,NF196,Cliente 9,Produto K,62
28/03/2023,NF197,Cliente 17,Produto G,12
28/03/2023,NF204,Cliente 1,Produto H,51
29/03/2023,NF213,Cliente 8,Produto G,43
29/03/2023,NF227,Cliente 6,Produto H,87
29/03/2023,NF237,Cliente 15,Produto L,85
29/03/2023,NF251,Cliente 1,Produto O,35
30/03/2023,NF254,Cliente 16,Produto I,42
30/03/2023,NF195,Cliente 16,Produto D,62
30/03/2023,NF207,Cliente 4,Produto L,98
30/03/2023,NF218,Cliente 13,Produto G,26
31/03/2023,NF227,Cliente 2,Produto O,70
31/03/2023,NF233,Cliente 19,Produto N,32
31/03/2023,NF246,Cliente 20,Produto I,9
31/03/2023,NF258,Cliente 16,Produto B,38
31/03/2023,NF261,Cliente 5,Produto J,27
