Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/10/2022,NF1612,Cliente 12,Produto A,73
01/10/2022,NF1631,Cliente 12,Produto M,9
01/10/2022,NF1639,Cliente 10,Produto I,66
02/10/2022,NF1584,Cliente 17,Produto C,80
02/10/2022,NF1588,Cliente 18,Produto H,60
02/10/2022,NF1604,Cliente 20,Produto D,65
03/10/2022,NF1610,Cliente 16,Produto J,32
03/10/2022,NF1625,Cliente 20,Produto K,30
03/10/2022,NF1624,Cliente 10,Produto E,11
04/10/2022,NF1634,Cliente 11,Produto M,72
04/10/2022,NF1636,Cliente 11,Produto M,78
04/10/2022,NF1638,Cliente 17,Produto L,55
05/10/2022,NF1642,Cliente 15,Produto M,66
05/10/2022,NF1647,Cliente 3,Produto E,36
05/10/2022,NF1586,Cliente 13,Produto E,11
06/10/2022,NF1591,Cliente 18,Produto B,40
06/10/2022,NF1591,Cliente 16,Produto I,49
06/10/2022,NF1599,Cliente 9,Produto F,57
07/10/2022,NF1611,Cliente 18,Produto N,63
07/10/2022,NF1615,Cliente 8,Produto K,73
07/10/2022,NF1650,Cliente 3,Produto I,15
08/10/2022,NF1656,Cliente 12,Produto B,52
08/10/2022,NF1656,Cliente 10,Produto A,74
08/10/2022,NF1659,Cliente 16,Produto K,78
09/10/2022,NF1660,Cliente 18,Produto K,9
09/10/2022,NF1662,Cliente 15,Produto K,68
09/10/2022,NF1591,Cliente 1,Produto B,13
10/10/2022,NF1592,Cliente 13,Produto H,61
10/10/2022,NF1592,Cliente 19,Produto K,60
10/10/2022,NF1657,Cliente 18,Produto K,32
11/10/2022,NF1660,Cliente 7,Produto M,49
11/10/2022,NF1661,Cliente 18,Produto M,5
11/10/2022,NF1595,Cliente 12,Produto E,25
12/10/2022,NF1606,Cliente 20,Produto H,55
12/10/2022,NF1620,Cliente 20,Produto H,28
12/10/2022,NF1627,Cliente 11,Produto A,9
13/10/2022,NF1665,Cliente 5,Produto N,80
13/10/2022,NF1589,Cliente 3,Produto O,80
13/10/2022,NF1601,Cliente 15,Produto O,24
14/10/2022,NF1624,Cliente 16,Produto L,54
14/10/2022,NF1625,Cliente 7,Produto N,20
14/10/2022,NF1629,Cliente 11,Produto E,42
15/10/2022,NF1645,Cliente 16,Produto O,52
15/10/2022,NF1655,Cliente 20,Produto B,55
15/10/2022,NF1626,Cliente 19,Produto G,61
16/10/2022,NF1630,Cliente 20,Produto D,68
16/10/2022,NF1609,Cliente 10,Produto D,72
16/10/2022,NF1617,Cliente 2,Produto E,2
17/10/2022,NF1624,Cliente 9,Produto B,23
17/10/2022,NF1625,Cliente 10,Produto M,64
17/10/2022,NF1623,Cliente 16,Produto A,17
18/10/2022,NF1657,Cliente 15,Produto H,22
18/10/2022,NF1659,Cliente 9,Produto O,62
18/10/2022,NF1658,Cliente 9,Produto O,33
19/10/2022,NF1594,Cliente 3,Produto J,19
19/10/2022,NF1598,Cliente 8,Produto G,68
19/10/2022,NF1643,Cliente 2,Produto H,64
19/10/2022,NF1644,Cliente 8,Produto F,54
20/10/2022,NF1648,Cliente 5,Produto M,71
20/10/2022,NF1652,Cliente 8,Produto A,40
20/10/2022,NF1585,Cliente 10,Produto O,79
20/10/2022,NF1600,Cliente 17,Produto G,51
21/10/2022,NF1635,Cliente 12,Produto O,68
21/10/2022,NF1649,Cliente 6,Produto J,50
21/10/2022,NF1590,Cliente 12,Produto N,69
21/10/2022,NF1605,Cliente 19,Produto F,54
22/10/2022,NF1607,Cliente 11,Produto A,80
22/10/2022,NF1608,Cliente 14,Produto L,14
22/10/2022,NF1613,Cliente 2,Produto D,72
22/10/2022,NF1618,Cliente 7,Produto K,27
23/10/2022,NF1622,Cliente 12,Produto C,36
23/10/2022,NF1633,Cliente 20,Produto E,29
23/10/2022,NF1637,Cliente 13,Produto O,25
23/10/2022,NF1587,Cliente 3,Produto C,24
24/10/2022,NF1616,Cliente 8,Produto H,45
24/10/2022,NF1623,Cliente 1,Produto B,26
24/10/2022,NF1651,Cliente 2,Produto J,25
24/10/2022,NF1658,Cliente 16,Produto C,73
25/10/2022,NF1659,Cliente 6,Produto D,56
25/10/2022,NF1592,Cliente 6,Produto B,15
25/10/2022,NF1603,Cliente 11,Produto O,24
25/10/2022,NF1614,Cliente 20,Produto E,41
26/10/2022,NF1626,Cliente 11,Produto F,8
26/10/2022,NF1593,Cliente 13,Produto A,80
26/10/2022,NF1593,Cliente 4,Produto D,34
26/10/2022,NF1640,Cliente 6,Produto O,20
27/10/2022,NF1641,Cliente 2,Produto L,14
27/10/2022,NF1653,Cliente 3,Produto D,9
27/10/2022,NF1654,Cliente 19,Produto I,70
27/10/2022,NF1583,Cliente 18,Produto I,11
28/10/2022,NF1590,Cliente 20,Produto J,37
28/10/2022,NF1596,Cliente 8,Produto M,12
28/10/2022,NF1597,Cliente 20,Produto L,68
28/10/2022,NF1602,Cliente 15,Produto D,5
29/10/2022,NF1619,Cliente 20,Produto J,48
29/10/2022,NF1621,Cliente 7,Produto L,75
29/10/2022,NF1628,Cliente 19,Produto O,8
29/10/2022,NF1632,Cliente 15,Produto M,52
30/10/2022,NF1646,Cliente 11,Produto I,26
30/10/2022,NF1663,Cliente 16,Produto N,25
30/10/2022,NF1664,Cliente 20,Produto J,35
