Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/02/2023,NF125,Cliente 16,Produto B,30
01/02/2023,NF137,Cliente 9,Produto I,99
01/02/2023,NF138,Cliente 2,Produto K,7
01/02/2023,NF184,Cliente 5,Produto N,19
02/02/2023,NF128,Cliente 10,Produto J,13
02/02/2023,NF146,Cliente 2,Produto L,15
02/02/2023,NF145,Cliente 15,Produto G,79
02/02/2023,NF163,Cliente 14,Produto M,8
03/02/2023,NF172,Cliente 12,Produto A,11
03/02/2023,NF179,Cliente 2,Produto J,78
03/02/2023,NF104,Cliente 3,Produto L,33
03/02/2023,NF145,Cliente 15,Produto H,16
04/02/2023,NF152,Cliente 6,Produto M,43
04/02/2023,NF153,Cliente 2,Produto F,38
04/02/2023,NF160,Cliente 8,Produto I,3
04/02/2023,NF171,Cliente 15,Produto C,78
05/02/2023,NF176,Cliente 9,Produto B,99
05/02/2023,NF121,Cliente 8,Produto D,50
05/02/2023,NF170,Cliente 5,Produto E,100
05/02/2023,NF110,Cliente 4,Produto J,53
06/02/2023,NF120,Cliente 17,Produto K,62
06/02/2023,NF132,Cliente 12,Produto C,74
06/02/2023,NF144,Cliente 6,Produto J,6
06/02/2023,NF150,Cliente 3,Produto K,25
07/02/2023,NF155,Cliente 20,Produto F,25
07/02/2023,NF180,Cliente 10,Produto M,19
07/02/2023,NF108,Cliente 2,Produto G,94
07/02/2023,NF117,Cliente 19,Produto D,67
08/02/2023,NF123,Cliente 4,Produto M,77
08/02/2023,NF113,Cliente 6,Produto O,82
08/02/2023,NF115,Cliente 14,Produto E,97
08/02/2023,NF133,Cliente 11,Produto O,57
09/02/2023,NF141,Cliente 12,Produto K,50
09/02/2023,NF142,Cliente 6,Produto L,3
09/02/2023,NF173,Cliente 5,Produto B,2
09/02/2023,NF176,Cliente 13,Produto I,65
10/02/2023,NF134,Cliente 9,Produto L,84
10/02/2023,NF156,Cliente 17,Produto O,22
10/02/2023,NF168,Cliente 6,Produto D,46
10/02/2023,NF103,Cliente 15,Produto A,72
11/02/2023,NF105,Cliente 1,Produto D,27
11/02/2023,NF106,Cliente 8,Produto I,13
11/02/2023,NF118,Cliente 20,Produto O,6
11/02/2023,NF122,Cliente 17,Produto D,73
12/02/2023,NF130,Cliente 15,Produto A,17
12/02/2023,NF161,Cliente 15,Produto G,29
12/02/2023,NF174,Cliente 14,Produto J,45
12/02/2023,NF177,Cliente 11,Produto O,77
13/02/2023,NF180,Cliente 11,Produto O,83
13/02/2023,NF181,Cliente 1,Produto O,21
13/02/2023,NF114,Cliente 16,Produto E,84
13/02/2023,NF124,Cliente 19,Produto E,36
14/02/2023,NF126,Cliente 13,Produto L,20
14/02/2023,NF167,Cliente 11,Produto F,60
14/02/2023,NF169,Cliente 17,Produto I,33
14/02/2023,NF177,Cliente 16,Produto O,53
15/02/2023,NF179,Cliente 6,Produto F,72
15/02/2023,NF112,Cliente 13,Produto D,5
15/02/2023,NF111,Cliente 15,Produto B,17
15/02/2023,NF148,Cliente 6,Produto M,87
16/02/2023,NF158,Cliente 2,Produto K,3
16/02/2023,NF112,Cliente 1,Produto J,4
16/02/2023,NF119,Cliente 20,Produto K,7
16/02/2023,NF127,Cliente 11,Produto B,74
17/02/2023,NF139,Cliente 3,Produto N,49
17/02/2023,NF144,Cliente 12,Produto K,92
17/02/2023,NF157,Cliente 18,Produto H,27
17/02/2023,NF164,Cliente 5,Produto N,22
18/02/2023,NF175,Cliente 14,Produto J,25
18/02/2023,NF183,Cliente 15,Produto D,72
18/02/2023,NF111,Cliente 7,Produto M,13
18/02/2023,NF113,Cliente 5,Produto D,68
19/02/2023,NF140,Cliente 12,Produto G,82
19/02/2023,NF145,Cliente 19,Produto C,24
19/02/2023,NF147,Cliente 17,Produto L,4
19/02/2023,NF151,Cliente 20,Produto N,55
20/02/2023,NF154,Cliente 14,Produto L,19
20/02/2023,NF162,Cliente 20,Produto C,42
20/02/2023,NF178,Cliente 19,Produto G,32
20/02/2023,NF179,Cliente 1,Produto D,36
21/02/2023,NF178,Cliente 10,Produto L,45
21/02/2023,NF185,Cliente 4,Produto E,73
21/02/2023,NF107,Cliente 8,Produto G,79
21/02/2023,NF109,Cliente 5,Produto I,43
22/02/2023,NF111,Cliente 8,Produto K,30
22/02/2023,NF112,Cliente 10,Produto A,45
22/02/2023,NF129,Cliente 3,Produto L,98
22/02/2023,NF131,Cliente 1,Produto G,98
23/02/2023,NF136,Cliente 11,Produto B,69
23/02/2023,NF143,Cliente 1,Produto E,12
23/02/2023,NF144,Cliente 15,Produto G,66
24/02/2023,NF143,Cliente 19,Produto J,89
24/02/2023,NF146,Cliente 11,Produto E,87
24/02/2023,NF149,Cliente 11,Produto F,76
25/02/2023,NF166,Cliente 2,Produto D,92
25/02/2023,NF182,Cliente 10,Produto O,65
25/02/2023,NF110,Cliente 7,Produto M,13
26/02/2023,NF116,Cliente 10,Produto D,6
26/02/2023,NF135,Cliente 20,Produto A,27
26/02/2023,NF159,Cliente 6,Produto K,64
27/02/2023,NF165,Cliente 5,Produto F,83
