Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/05/2023,NF293,Cliente 10,Produto E,47
01/05/2023,NF310,Cliente 20,Produto A,94
01/05/2023,NF314,Cliente 20,Produto D,26
01/05/2023,NF327,Cliente 15,Produto A,82
02/05/2023,NF297,Cliente 3,Produto A,38
02/05/2023,NF312,Cliente 16,Produto H,14
02/05/2023,NF330,Cliente 18,Produto A,11
02/05/2023,NF337,Cliente 12,Produto K,92
03/05/2023,NF345,Cliente 4,Produto N,77
03/05/2023,NF351,Cliente 3,Produto I,50
03/05/2023,NF273,Cliente 2,Produto I,46
03/05/2023,NF291,Cliente 2,Produto O,30
04/05/2023,NF296,Cliente 4,Produto I,87
04/05/2023,NF306,Cliente 10,Produto O,87
04/05/2023,NF312,Cliente 16,Produto H,34
04/05/2023,NF342,Cliente 5,Produto C,67
05/05/2023,NF269,Cliente 8,Produto K,45
05/05/2023,NF285,Cliente 8,Produto O,18
05/05/2023,NF288,Cliente 5,Produto G,12
05/05/2023,NF310,Cliente 17,Produto D,30
06/05/2023,NF315,Cliente 11,Produto I,87
06/05/2023,NF334,Cliente 8,Produto D,66
06/05/2023,NF343,Cliente 8,Produto D,63
06/05/2023,NF349,Cliente 20,Produto D,57
07/05/2023,NF271,Cliente 16,Produto H,6
07/05/2023,NF275,Cliente 20,Produto H,30
07/05/2023,NF276,Cliente 11,Produto B,19
07/05/2023,NF295,Cliente 8,Produto G,84
08/05/2023,NF299,Cliente 16,Produto A,77
08/05/2023,NF303,Cliente 12,Produto F,60
08/05/2023,NF311,Cliente 2,Produto E,6
08/05/2023,NF317,Cliente 20,Produto I,44
09/05/2023,NF318,Cliente 17,Produto C,81
09/05/2023,NF322,Cliente 7,Produto A,30
09/05/2023,NF270,Cliente 2,Produto G,92
09/05/2023,NF277,Cliente 20,Produto A,35
10/05/2023,NF284,Cliente 6,Produto N,94
10/05/2023,NF304,Cliente 11,Produto A,91
10/05/2023,NF309,Cliente 5,Produto L,44
10/05/2023,NF325,Cliente 19,Produto H,33
11/05/2023,NF328,Cliente 17,Produto E,83
11/05/2023,NF340,Cliente 19,Produto N,74
11/05/2023,NF276,Cliente 17,Produto H,11
11/05/2023,NF278,Cliente 20,Produto J,9
12/05/2023,NF294,Cliente 4,Produto D,35
12/05/2023,NF310,Cliente 13,Produto G,75
12/05/2023,NF320,Cliente 11,Produto I,94
12/05/2023,NF326,Cliente 4,Produto A,51
13/05/2023,NF345,Cliente 19,Produto C,66
13/05/2023,NF347,Cliente 18,Produto C,79
13/05/2023,NF311,Cliente 1,Produto N,4
13/05/2023,NF331,Cliente 19,Produto K,14
14/05/2023,NF345,Cliente 5,Produto A,81
14/05/2023,NF350,Cliente 2,Produto F,68
14/05/2023,NF287,Cliente 13,Produto I,11
15/05/2023,NF308,Cliente 2,Produto J,74
15/05/2023,NF311,Cliente 7,Produto K,41
15/05/2023,NF324,Cliente 1,Produto D,31
16/05/2023,NF329,Cliente 11,Produto F,37
16/05/2023,NF274,Cliente 8,Produto M,3
16/05/2023,NF281,Cliente 10,Produto G,54
17/05/2023,NF307,Cliente 19,Produto J,86
17/05/2023,NF316,Cliente 7,Produto B,16
17/05/2023,NF321,Cliente 20,Produto B,65
18/05/2023,NF272,Cliente 19,Produto J,57
18/05/2023,NF277,Cliente 5,Produto A,38
18/05/2023,NF279,Cliente 12,Produto A,71
19/05/2023,NF280,Cliente 16,Produto I,43
19/05/2023,NF282,Cliente 18,Produto E,63
19/05/2023,NF290,Cliente 20,Produto G,46
20/05/2023,NF301,Cliente 8,Produto D,57
20/05/2023,NF309,Cliente 9,Produto I,32
20/05/2023,NF319,Cliente 13,Produto G,48
21/05/2023,NF336,Cliente 6,Produto N,20
21/05/2023,NF346,Cliente 5,Produto K,17
21/05/2023,NF277,Cliente 6,Produto L,64
22/05/2023,NF278,Cliente 18,Produto K,100
22/05/2023,NF286,Cliente 19,Produto B,96
22/05/2023,NF292,Cliente 8,Produto L,65
23/05/2023,NF313,Cliente 8,Produto D,77
23/05/2023,NF332,Cliente 19,Produto L,85
23/05/2023,NF343,Cliente 1,Produto J,93
24/05/2023,NF279,Cliente 5,Produto C,99
24/05/2023,NF298,Cliente 20,Produto H,87
24/05/2023,NF300,Cliente 20,Produto J,30
25/05/2023,NF305,Cliente 20,Produto C,8
25/05/2023,NF339,Cliente 3,Produto N,9
25/05/2023,NF344,Cliente 14,Produto C,100
26/05/2023,NF344,Cliente 17,Produto D,6
26/05/2023,NF346,Cliente 18,Produto L,26
26/05/2023,NF278,Cliente 16,Produto F,60
27/05/2023,NF283,Cliente 19,Produto D,68
27/05/2023,NF333,Cliente 10,Produto J,3
27/05/2023,NF342,Cliente 11,Produto J,10
28/05/2023,NF289,Cliente 12,Produto C,51
28/05/2023,NF302,Cliente 19,Produto O,24
28/05/2023,NF323,Cliente 13,Produto A,59
29/05/2023,NF335,Cliente 20,Produto B,55
29/05/2023,NF338,Cliente 16,Produto B,27
29/05/2023,NF341,Cliente 6,Produto E,86
30/05/2023,NF348,Cliente 1,Produto M,38
