Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/11/2022,NF612,Cliente 12,Produto A,91
01/11/2022,NF631,Cliente 12,Produto M,11
01/11/2022,NF639,Cliente 10,Produto I,82
02/11/2022,NF584,Cliente 17,Produto C,99
02/11/2022,NF588,Cliente 18,Produto H,74
02/11/2022,NF604,Cliente 20,Produto D,81
03/11/2022,NF610,Cliente 16,Produto J,40
03/11/2022,NF625,Cliente 20,Produto K,37
03/11/2022,NF624,Cliente 10,Produto E,13
04/11/2022,NF634,Cliente 11,Produto M,89
04/11/2022,NF636,Cliente 11,Produto M,97
04/11/2022,NF638,Cliente 17,Produto L,68
05/11/2022,NF642,Cliente 15,Produto M,82
05/11/2022,NF647,Cliente 3,Produto E,45
05/11/2022,NF586,Cliente 13,Produto E,13
06/11/2022,NF591,Cliente 18,Produto B,49
06/11/2022,NF591,Cliente 16,Produto I,61
06/11/2022,NF599,Cliente 9,Produto F,71
07/11/2022,NF611,Cliente 18,Produto N,78
07/11/2022,NF615,Cliente 8,Produto K,91
07/11/2022,NF650,Cliente 3,Produto I,18
08/11/2022,NF656,Cliente 12,Produto B,64
08/11/2022,NF656,Cliente 10,Produto A,92
08/11/2022,NF659,Cliente 16,Produto K,97
09/11/2022,NF660,Cliente 18,Produto K,11
09/11/2022,NF662,Cliente 15,Produto K,85
09/11/2022,NF591,Cliente 1,Produto B,16
10/11/2022,NF592,Cliente 13,Produto H,76
10/11/2022,NF592,Cliente 19,Produto K,75
10/11/2022,NF657,Cliente 18,Produto K,39
11/11/2022,NF660,Cliente 7,Produto M,61
11/11/2022,NF661,Cliente 18,Produto M,6
11/11/2022,NF595,Cliente 12,Produto E,31
12/11/2022,NF606,Cliente 20,Produto H,68
12/11/2022,NF620,Cliente 20,Produto H,34
12/11/2022,NF627,Cliente 11,Produto A,11
13/11/2022,NF665,Cliente 5,Produto N,99
13/11/2022,NF589,Cliente 3,Produto O,100
13/11/2022,NF601,Cliente 15,Produto O,29
14/11/2022,NF624,Cliente 16,Produto L,67
14/11/2022,NF625,Cliente 7,Produto N,24
14/11/2022,NF629,Cliente 11,Produto E,52
15/11/2022,NF645,Cliente 16,Produto O,64
15/11/2022,NF655,Cliente 20,Produto B,68
15/11/2022,NF626,Cliente 19,Produto G,76
16/11/2022,NF630,Cliente 20,Produto D,85
16/11/2022,NF609,Cliente 10,Produto D,90
16/11/2022,NF617,Cliente 2,Produto E,2
17/11/2022,NF624,Cliente 9,Produto B,28
17/11/2022,NF625,Cliente 10,Produto M,80
17/11/2022,NF623,Cliente 16,Produto A,21
18/11/2022,NF657,Cliente 15,Produto H,27
18/11/2022,NF659,Cliente 9,Produto O,77
18/11/2022,NF658,Cliente 9,Produto O,41
19/11/2022,NF594,Cliente 3,Produto J,23
19/11/2022,NF598,Cliente 8,Produto G,85
19/11/2022,NF643,Cliente 2,Produto H,80
19/11/2022,NF644,Cliente 8,Produto F,67
20/11/2022,NF648,Cliente 5,Produto M,88
20/11/2022,NF652,Cliente 8,Produto A,50
20/11/2022,NF585,Cliente 10,Produto O,98
20/11/2022,NF600,Cliente 17,Produto G,63
21/11/2022,NF635,Cliente 12,Produto O,84
21/11/2022,NF649,Cliente 6,Produto J,62
21/11/2022,NF590,Cliente 12,Produto N,86
21/11/2022,NF605,Cliente 19,Produto F,67
22/11/2022,NF607,Cliente 11,Produto A,100
22/11/2022,NF608,Cliente 14,Produto L,17
22/11/2022,NF613,Cliente 2,Produto D,89
22/11/2022,NF618,Cliente 7,Produto K,33
23/11/2022,NF622,Cliente 12,Produto C,44
23/11/2022,NF633,Cliente 20,Produto E,36
23/11/2022,NF637,Cliente 13,Produto O,31
23/11/2022,NF587,Cliente 3,Produto C,29
24/11/2022,NF616,Cliente 8,Produto H,56
24/11/2022,NF623,Cliente 1,Produto B,32
24/11/2022,NF651,Cliente 2,Produto J,31
24/11/2022,NF658,Cliente 16,Produto C,91
25/11/2022,NF659,Cliente 6,Produto D,70
25/11/2022,NF592,Cliente 6,Produto B,18
25/11/2022,NF603,Cliente 11,Produto O,30
25/11/2022,NF614,Cliente 20,Produto E,51
26/11/2022,NF626,Cliente 11,Produto F,9
26/11/2022,NF593,Cliente 13,Produto A,100
26/11/2022,NF593,Cliente 4,Produto D,42
26/11/2022,NF640,Cliente 6,Produto O,25
27/11/2022,NF641,Cliente 2,Produto L,17
27/11/2022,NF653,Cliente 3,Produto D,11
27/11/2022,NF654,Cliente 19,Produto I,87
27/11/2022,NF583,Cliente 18,Produto I,13
28/11/2022,NF590,Cliente 20,Produto J,46
28/11/2022,NF596,Cliente 8,Produto M,14
28/11/2022,NF597,Cliente 20,Produto L,85
28/11/2022,NF602,Cliente 15,Produto D,6
29/11/2022,NF619,Cliente 20,Produto J,59
29/11/2022,NF621,Cliente 7,Produto L,93
29/11/2022,NF628,Cliente 19,Produto O,10
29/11/2022,NF632,Cliente 15,Produto M,64
30/11/2022,NF646,Cliente 11,Produto I,32
30/11/2022,NF663,Cliente 16,Produto N,31
30/11/2022,NF664,Cliente 20,Produto J,43
