Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/01/2023,NF15,Cliente 4,Produto G,70
01/01/2023,NF20,Cliente 5,Produto G,88
01/01/2023,NF72,Cliente 17,Produto B,72
01/01/2023,NF84,Cliente 4,Produto E,24
01/01/2023,NF100,Cliente 11,Produto I,65
02/01/2023,NF37,Cliente 2,Produto H,33
02/01/2023,NF61,Cliente 16,Produto J,82
02/01/2023,NF97,Cliente 16,Produto D,91
04/01/2023,NF30,Cliente 10,Produto O,77
04/01/2023,NF32,Cliente 1,Produto G,63
03/01/2023,NF5,Cliente 1,Produto B,31
03/01/2023,NF21,Cliente 4,Produto E,100
03/01/2023,NF33,Cliente 2,Produto J,19
03/01/2023,NF35,Cliente 2,Produto N,30
03/01/2023,NF46,Cliente 16,Produto F,42
03/01/2023,NF52,Cliente 4,Produto G,78
03/01/2023,NF53,Cliente 6,Produto B,24
03/01/2023,NF57,Cliente 8,Produto M,98
03/01/2023,NF67,Cliente 13,Produto D,98
03/01/2023,NF94,Cliente 12,Produto K,8
04/01/2023,NF1,Cliente 19,Produto C,42
04/01/2023,NF9,Cliente 8,Produto H,89
04/01/2023,NF22,Cliente 11,Produto K,78
04/01/2023,NF30,Cliente 11,Produto L,41
04/01/2023,NF47,Cliente 9,Produto H,33
04/01/2023,NF54,Cliente 3,Produto H,52
04/01/2023,NF76,Cliente 6,Produto J,46
04/01/2023,NF98,Cliente 9,Produto F,88
06/01/2023,NF36,Cliente 14,Produto D,64
06/01/2023,NF55,Cliente 10,Produto M,48
05/01/2023,NF13,Cliente 19,Produto D,74
05/01/2023,NF16,Cliente 15,Produto J,78
05/01/2023,NF22,Cliente 3,Produto K,85
05/01/2023,NF24,Cliente 7,Produto G,84
05/01/2023,NF34,Cliente 6,Produto H,40
05/01/2023,NF40,Cliente 2,Produto H,28
05/01/2023,NF75,Cliente 12,Produto D,68
05/01/2023,NF90,Cliente 15,Produto M,17
06/01/2023,NF3,Cliente 16,Produto N,79
06/01/2023,NF11,Cliente 14,Produto G,11
06/01/2023,NF16,Cliente 11,Produto E,29
06/01/2023,NF26,Cliente 12,Produto F,21
06/01/2023,NF39,Cliente 11,Produto E,25
06/01/2023,NF50,Cliente 11,Produto E,3
06/01/2023,NF62,Cliente 6,Produto L,74
06/01/2023,NF95,Cliente 5,Produto F,30
06/01/2023,NF96,Cliente 7,Produto C,38
06/01/2023,NF101,Cliente 3,Produto A,29
07/01/2023,NF7,Cliente 10,Produto A,34
07/01/2023,NF11,Cliente 20,Produto N,99
07/01/2023,NF59,Cliente 9,Produto K,31
07/01/2023,NF91,Cliente 2,Produto I,29
08/01/2023,NF14,Cliente 20,Produto L,57
08/01/2023,NF58,Cliente 16,Produto J,96
08/01/2023,NF66,Cliente 6,Produto M,43
08/01/2023,NF69,Cliente 7,Produto E,53
08/01/2023,NF79,Cliente 3,Produto C,15
09/01/2023,NF3,Cliente 5,Produto O,86
09/01/2023,NF8,Cliente 15,Produto B,52
09/01/2023,NF85,Cliente 8,Produto L,13
09/01/2023,NF86,Cliente 20,Produto J,5
09/01/2023,NF93,Cliente 12,Produto M,98
24/01/2023,NF16,Cliente 17,Produto E,90
24/01/2023,NF48,Cliente 10,Produto C,85
10/01/2023,NF51,Cliente 5,Produto A,11
10/01/2023,NF63,Cliente 16,Produto N,17
10/01/2023,NF70,Cliente 2,Produto H,2
11/01/2023,NF6,Cliente 10,Produto B,97
11/01/2023,NF25,Cliente 20,Produto F,12
11/01/2023,NF29,Cliente 9,Produto F,17
22/01/2023,NF88,Cliente 5,Produto B,21
22/01/2023,NF99,Cliente 18,Produto G,93
11/01/2023,NF102,Cliente 10,Produto I,28
12/01/2023,NF45,Cliente 4,Produto J,11
12/01/2023,NF78,Cliente 11,Produto D,48
13/01/2023,NF49,Cliente 10,Produto J,17
13/01/2023,NF64,Cliente 14,Produto N,24
13/01/2023,NF80,Cliente 5,Produto L,45
14/01/2023,NF28,Cliente 20,Produto H,5
14/01/2023,NF28,Cliente 6,Produto B,76
16/01/2023,NF38,Cliente 8,Produto O,31
16/01/2023,NF43,Cliente 13,Produto E,12
18/01/2023,NF44,Cliente 14,Produto J,58
19/01/2023,NF68,Cliente 12,Produto M,45
21/01/2023,NF73,Cliente 12,Produto C,89
21/01/2023,NF77,Cliente 10,Produto D,57
25/01/2023,NF82,Cliente 2,Produto E,14
25/01/2023,NF89,Cliente 4,Produto O,71
27/01/2023,NF83,Cliente 13,Produto A,56
27/01/2023,NF87,Cliente 5,Produto E,88
27/01/2023,NF92,Cliente 7,Produto M,60
28/01/2023,NF16,Cliente 7,Produto O,26
28/01/2023,NF56,Cliente 1,Produto L,100
28/01/2023,NF60,Cliente 9,Produto B,15
29/01/2023,NF42,Cliente 19,Produto G,58
29/01/2023,NF71,Cliente 19,Produto I,35
30/01/2023,NF74,Cliente 10,Produto H,19
31/01/2023,NF41,Cliente 10,Produto N,63
31/01/2023,NF81,Cliente 4,Produto O,91
