Data Venda,Nota Fiscal,Cliente,Produto,Quantidade
01/12/2022,NF506,Cliente 13,Produto F,36
01/12/2022,NF516,Cliente 20,Produto G,13
01/12/2022,NF528,Cliente 19,Produto A,18
02/12/2022,NF542,Cliente 6,Produto O,61
02/12/2022,NF554,Cliente 16,Produto I,26
02/12/2022,NF509,Cliente 1,Produto D,46
03/12/2022,NF534,Cliente 19,Produto J,92
03/12/2022,NF535,Cliente 16,Produto F,74
03/12/2022,NF536,Cliente 20,Produto C,83
04/12/2022,NF576,Cliente 19,Produto A,85
04/12/2022,NF576,Cliente 13,Produto D,56
04/12/2022,NF519,Cliente 8,Produto J,47
05/12/2022,NF526,Cliente 4,Produto K,99
05/12/2022,NF539,Cliente 8,Produto E,60
05/12/2022,NF562,Cliente 5,Produto C,8
06/12/2022,NF577,Cliente 4,Produto O,80
06/12/2022,NF500,Cliente 2,Produto A,83
06/12/2022,NF525,Cliente 3,Produto O,29
07/12/2022,NF542,Cliente 5,Produto K,60
07/12/2022,NF549,Cliente 13,Produto A,74
07/12/2022,NF579,Cliente 14,Produto E,36
08/12/2022,NF507,Cliente 15,Produto D,88
08/12/2022,NF510,Cliente 13,Produto B,90
08/12/2022,NF544,Cliente 7,Produto G,65
09/12/2022,NF560,Cliente 15,Produto F,83
09/12/2022,NF564,Cliente 15,Produto H,7
09/12/2022,NF580,Cliente 11,Produto M,28
10/12/2022,NF508,Cliente 11,Produto A,96
10/12/2022,NF553,Cliente 10,Produto M,28
10/12/2022,NF558,Cliente 10,Produto C,18
11/12/2022,NF566,Cliente 18,Produto F,98
11/12/2022,NF574,Cliente 19,Produto F,18
11/12/2022,NF575,Cliente 6,Produto E,72
12/12/2022,NF511,Cliente 1,Produto H,89
12/12/2022,NF513,Cliente 16,Produto A,21
12/12/2022,NF517,Cliente 15,Produto J,48
13/12/2022,NF523,Cliente 19,Produto K,25
13/12/2022,NF524,Cliente 1,Produto J,43
13/12/2022,NF529,Cliente 5,Produto B,96
14/12/2022,NF568,Cliente 15,Produto D,36
14/12/2022,NF572,Cliente 20,Produto B,69
14/12/2022,NF520,Cliente 20,Produto G,44
15/12/2022,NF541,Cliente 19,Produto A,79
15/12/2022,NF545,Cliente 15,Produto J,39
15/12/2022,NF551,Cliente 20,Produto H,40
16/12/2022,NF574,Cliente 2,Produto H,35
16/12/2022,NF582,Cliente 7,Produto N,82
16/12/2022,NF505,Cliente 12,Produto E,89
17/12/2022,NF512,Cliente 17,Produto I,3
17/12/2022,NF514,Cliente 8,Produto F,28
17/12/2022,NF515,Cliente 1,Produto J,61
18/12/2022,NF556,Cliente 4,Produto J,37
18/12/2022,NF557,Cliente 8,Produto K,43
18/12/2022,NF576,Cliente 16,Produto K,93
19/12/2022,NF504,Cliente 4,Produto J,100
19/12/2022,NF508,Cliente 13,Produto I,85
19/12/2022,NF521,Cliente 5,Produto O,44
20/12/2022,NF548,Cliente 12,Produto M,38
20/12/2022,NF563,Cliente 1,Produto K,41
20/12/2022,NF571,Cliente 6,Produto F,6
21/12/2022,NF577,Cliente 6,Produto J,95
21/12/2022,NF502,Cliente 10,Produto B,79
21/12/2022,NF530,Cliente 8,Produto O,59
22/12/2022,NF540,Cliente 8,Produto J,39
22/12/2022,NF540,Cliente 19,Produto G,31
22/12/2022,NF573,Cliente 1,Produto C,49
23/12/2022,NF501,Cliente 6,Produto B,21
23/12/2022,NF509,Cliente 6,Produto I,7
23/12/2022,NF532,Cliente 8,Produto C,41
24/12/2022,NF533,Cliente 4,Produto E,84
24/12/2022,NF541,Cliente 15,Produto G,8
24/12/2022,NF541,Cliente 12,Produto F,31
24/12/2022,NF552,Cliente 9,Produto F,28
25/12/2022,NF555,Cliente 19,Produto M,20
25/12/2022,NF559,Cliente 15,Produto H,99
25/12/2022,NF569,Cliente 19,Produto D,92
25/12/2022,NF581,Cliente 17,Produto C,44
26/12/2022,NF518,Cliente 11,Produto M,65
26/12/2022,NF522,Cliente 3,Produto H,86
26/12/2022,NF537,Cliente 16,Produto A,81
26/12/2022,NF542,Cliente 16,Produto N,19
27/12/2022,NF543,Cliente 1,Produto M,15
27/12/2022,NF550,Cliente 8,Produto L,88
27/12/2022,NF561,Cliente 4,Produto B,86
27/12/2022,NF565,Cliente 19,Produto G,26
28/12/2022,NF570,Cliente 12,Produto B,30
28/12/2022,NF507,Cliente 1,Produto K,17
28/12/2022,NF527,Cliente 19,Produto N,38
28/12/2022,NF531,Cliente 7,Produto M,12
29/12/2022,NF538,Cliente 5,Produto K,36
29/12/2022,NF543,Cliente 5,Produto J,73
29/12/2022,NF546,Cliente 18,Produto C,20
29/12/2022,NF547,Cliente 4,Produto I,31
30/12/2022,NF573,Cliente 11,Produto H,81
30/12/2022,NF575,Cliente 18,Produto N,13
30/12/2022,NF578,Cliente 16,Produto D,74
30/12/2022,NF503,Cliente 13,Produto I,13
31/12/2022,NF508,Cliente 7,Produto B,35
31/12/2022,NF509,Cliente 17,Produto B,2
31/12/2022,NF510,Cliente 12,Produto J,7
31/12/2022,NF567,Cliente 14,Produto G,56
